Class,Timestamp,Frame,BoundingBox_Coord_1,BoundingBox_Coord_2,BoundingBox_Coord_3,BoundingBox_Coord_4,Confidence
bird,0:00:00,10,0.5580159425735474,0.8800283074378967,0.06868302077054977,0.09177076816558838,0.47455498576164246
bird,0:00:00,10,0.7962476015090942,0.7932475209236145,0.06799189001321793,0.06506415456533432,0.4703514873981476
car,0:00:00,10,0.21589119732379913,0.1934340000152588,0.08815226703882217,0.08426357060670853,0.4597165584564209
car,0:00:00,10,0.7944515347480774,0.18599364161491394,0.0487988144159317,0.0582028292119503,0.4345591962337494
bird,0:00:00,10,0.316967636346817,0.7746731042861938,0.039151858538389206,0.07016194611787796,0.423578679561615
bird,0:00:00,10,0.22071976959705353,0.7106491923332214,0.06781520694494247,0.08799540251493454,0.4229087829589844
bird,0:00:00,10,0.911328136920929,0.851153552532196,0.038339994847774506,0.08642340451478958,0.41912326216697693
bird,0:00:00,10,0.21530745923519135,0.8529270887374878,0.0480361133813858,0.07974938303232193,0.41104137897491455
car,0:00:00,10,0.38080069422721863,0.18483848869800568,0.0694701224565506,0.07086096704006195,0.3981694281101227
bird,0:00:00,10,0.2750045657157898,0.8485897779464722,0.06128586083650589,0.08407728374004364,0.3927174508571625
bird,0:00:00,10,0.14106246829032898,0.5808210372924805,0.03911875933408737,0.06438208371400833,0.3873175084590912
bird,0:00:00,10,0.8031466007232666,0.4153675436973572,0.02800617180764675,0.02820349857211113,0.37128570675849915
bird,0:00:00,10,0.4725565016269684,0.8476809859275818,0.0584070198237896,0.06859198957681656,0.3532754182815552
car,0:00:00,10,0.4877510964870453,0.18232062458992004,0.028861045837402344,0.0545857734978199,0.3529636263847351
car,0:00:00,10,0.4753451347351074,0.18262702226638794,0.05528201907873154,0.0549120157957077,0.350340873003006
bird,0:00:00,10,0.7845585942268372,0.7178741693496704,0.053658485412597656,0.05928531289100647,0.3451438844203949
bird,0:00:00,10,0.6562844514846802,0.8075032830238342,0.08477230370044708,0.08930833637714386,0.3401394784450531
bird,0:00:00,10,0.07304834574460983,0.7792540192604065,0.06286617368459702,0.05001644417643547,0.33924418687820435
car,0:00:00,10,0.4611600935459137,0.18239228427410126,0.028582001104950905,0.05550113320350647,0.33730965852737427
bird,0:00:00,10,0.3776533007621765,0.7745334506034851,0.04008884355425835,0.06881815940141678,0.3320726156234741
bird,0:00:00,10,0.27570608258247375,0.5755606293678284,0.038877613842487335,0.05962298437952995,0.3194267451763153
bird,0:00:00,10,0.503531277179718,0.7452755570411682,0.03893432766199112,0.09061618149280548,0.3077352046966553
bird,0:00:00,10,0.15220394730567932,0.8403501510620117,0.041214942932128906,0.07331780344247818,0.3056018352508545
bird,0:00:00,10,0.021415436640381813,0.7332009077072144,0.042830873280763626,0.07853156328201294,0.30115440487861633
bird,0:00:00,10,0.5444669127464294,0.5478885173797607,0.049691010266542435,0.036093536764383316,0.2904484272003174
bird,0:00:00,10,0.9040573239326477,0.973231315612793,0.08155479282140732,0.053537268191576004,0.2675679624080658
bird,0:00:00,10,0.4259653091430664,0.6428213715553284,0.02653655968606472,0.06472253054380417,0.26306861639022827
car,0:00:04,100,0.04069133847951889,0.21272151172161102,0.08118763566017151,0.12340579926967621,0.8081454038619995
car,0:00:04,100,0.6908477544784546,0.2390054166316986,0.11046028137207031,0.17524731159210205,0.7449057102203369
person,0:00:04,100,0.621984601020813,0.2622714638710022,0.05697574466466904,0.26895496249198914,0.6914154887199402
car,0:00:04,100,0.3222804367542267,0.17955003678798676,0.056782469153404236,0.09051556140184402,0.6382489204406738
person,0:00:04,100,0.14844363927841187,0.1875990629196167,0.017161989584565163,0.0889190286397934,0.6242520809173584
bird,0:00:04,100,0.7993066310882568,0.7112221717834473,0.034087881445884705,0.10411851853132248,0.6163314580917358
car,0:00:04,100,0.794769823551178,0.18607160449028015,0.04792645946145058,0.05759023129940033,0.6153522729873657
bird,0:00:04,100,0.855483889579773,0.7397749423980713,0.05415935441851616,0.09400414675474167,0.5947887897491455
person,0:00:04,100,0.5533789396286011,0.26843926310539246,0.04513568803668022,0.31297874450683594,0.5806658864021301
car,0:00:04,100,0.25250980257987976,0.18983995914459229,0.1628558337688446,0.08755811303853989,0.5739124417304993
bird,0:00:04,100,0.06835733354091644,0.6474107503890991,0.04444010555744171,0.0735618844628334,0.5507422089576721
person,0:00:04,100,0.5423814654350281,0.25648435950279236,0.05723530426621437,0.2946031987667084,0.5473828315734863
person,0:00:04,100,0.5885916352272034,0.25241589546203613,0.032198842614889145,0.2849140167236328,0.534648597240448
car,0:00:04,100,0.47517091035842896,0.1823340803384781,0.05460662767291069,0.05656556040048599,0.5140351057052612
bird,0:00:04,100,0.43185779452323914,0.8802686929702759,0.047846317291259766,0.09488643705844879,0.5073007941246033
bird,0:00:04,100,0.5652658343315125,0.8777879476547241,0.07543503493070602,0.11322902888059616,0.47010645270347595
car,0:00:04,100,0.38022148609161377,0.185063898563385,0.07114410400390625,0.07088766992092133,0.4643053114414215
bird,0:00:04,100,0.07123608887195587,0.876704216003418,0.06450057774782181,0.07960459589958191,0.4639858901500702
bird,0:00:04,100,0.05255136638879776,0.7905420660972595,0.045527491718530655,0.07049933820962906,0.46120375394821167
car,0:00:04,100,0.21531382203102112,0.1934557557106018,0.08924102783203125,0.08572379499673843,0.41554495692253113
bird,0:00:04,100,0.30061236023902893,0.5685780644416809,0.0883726105093956,0.1410878449678421,0.3980652093887329
car,0:00:04,100,0.4640326201915741,0.18245580792427063,0.034119509160518646,0.05709470063447952,0.3689710199832916
bird,0:00:04,100,0.6214624047279358,0.6118096113204956,0.03598842769861221,0.07038737833499908,0.349526584148407
car,0:00:04,100,0.48746147751808167,0.1831793636083603,0.027710532769560814,0.054401908069849014,0.3378424048423767
bird,0:00:04,100,0.9752727746963501,0.7230480909347534,0.02987651899456978,0.05774977058172226,0.32672813534736633
bird,0:00:04,100,0.558358371257782,0.5301729440689087,0.0482267364859581,0.05029754713177681,0.3262324333190918
bird,0:00:04,100,0.9757474660873413,0.8191514611244202,0.04806976392865181,0.0633765310049057,0.3216392993927002
bird,0:00:04,100,0.2198781669139862,0.885892927646637,0.077633336186409,0.08318888396024704,0.3156491219997406
bird,0:00:04,100,0.729083240032196,0.7353403568267822,0.03387794643640518,0.08227810263633728,0.3041377663612366
car,0:00:04,100,0.4840921461582184,0.1814243346452713,0.04226884990930557,0.054438527673482895,0.3035496473312378
bird,0:00:04,100,0.6662779450416565,0.78584885597229,0.07130222022533417,0.07129380851984024,0.30279111862182617
car,0:00:04,101,0.04070158675312996,0.21299171447753906,0.08121617883443832,0.12290352582931519,0.7900438904762268
car,0:00:04,101,0.6915478110313416,0.23845890164375305,0.10988197475671768,0.17469815909862518,0.7488566637039185
person,0:00:04,101,0.6261274814605713,0.26073646545410156,0.04801464080810547,0.26582226157188416,0.704890251159668
bird,0:00:04,101,0.3797219395637512,0.4704190492630005,0.10298366844654083,0.23723772168159485,0.6796489357948303
bird,0:00:04,101,0.8505638837814331,0.7418616414070129,0.05437469482421875,0.0933210551738739,0.6734647154808044
person,0:00:04,101,0.5443398952484131,0.26849430799484253,0.060602568089962006,0.3165183663368225,0.6538568735122681
person,0:00:04,101,0.14811255037784576,0.1875831037759781,0.01739678345620632,0.08665978908538818,0.6436557173728943
car,0:00:04,101,0.7946568727493286,0.18627358973026276,0.048154257237911224,0.05706986412405968,0.6143892407417297
car,0:00:04,101,0.32200196385383606,0.17905369400978088,0.05649290233850479,0.09159335494041443,0.5927754640579224
person,0:00:04,101,0.5885913968086243,0.25268250703811646,0.03433360904455185,0.28146278858184814,0.5888993144035339
bird,0:00:04,101,0.43220996856689453,0.8806613683700562,0.04795551300048828,0.09400109201669693,0.5776686072349548
car,0:00:04,101,0.25281020998954773,0.18950843811035156,0.1625598967075348,0.0877956822514534,0.5475699305534363
bird,0:00:04,101,0.5659360885620117,0.874845564365387,0.07362394034862518,0.11994798481464386,0.5446158051490784
bird,0:00:04,101,0.7964082360267639,0.7151146531105042,0.034959983080625534,0.09918761253356934,0.5307518243789673
car,0:00:04,101,0.4749765992164612,0.18226085603237152,0.05457735061645508,0.0567643903195858,0.5287728309631348
bird,0:00:04,101,0.052916210144758224,0.7908834218978882,0.04526635259389877,0.0706753209233284,0.5059936046600342
bird,0:00:04,101,0.06516588479280472,0.6448026299476624,0.04564708471298218,0.06965213268995285,0.4472389221191406
car,0:00:04,101,0.38236668705940247,0.18490052223205566,0.0672580748796463,0.07070884853601456,0.43649762868881226
car,0:00:04,101,0.21544690430164337,0.19346924126148224,0.08937330543994904,0.08589451760053635,0.4315509498119354
bird,0:00:04,101,0.0745198056101799,0.8792719841003418,0.06877033412456512,0.08308376371860504,0.4129687547683716
bird,0:00:04,101,0.9751796722412109,0.7115889191627502,0.031218338757753372,0.0855424702167511,0.38175806403160095
bird,0:00:04,101,0.5585926175117493,0.5317966341972351,0.04936389997601509,0.049531158059835434,0.3605033755302429
bird,0:00:04,101,0.5225845575332642,0.8183532953262329,0.0733848586678505,0.0988583043217659,0.3522571921348572
bird,0:00:04,101,0.412401020526886,0.6141564249992371,0.0870845764875412,0.11426188051700592,0.3287975490093231
bird,0:00:04,101,0.6207384467124939,0.6119183301925659,0.0350772850215435,0.06880085915327072,0.32615602016448975
bird,0:00:04,101,0.9757583737373352,0.8172893524169922,0.04820842668414116,0.06528405100107193,0.3181644082069397
car,0:00:04,101,0.4874339997768402,0.18300031125545502,0.029001425951719284,0.054992083460092545,0.3119189441204071
bird,0:00:04,101,0.21941158175468445,0.8838375806808472,0.07525739818811417,0.08281063288450241,0.3016977906227112
bird,0:00:04,101,0.5565801858901978,0.6326174139976501,0.06240348890423775,0.05674998089671135,0.30148231983184814
car,0:00:04,101,0.46082109212875366,0.1829511523246765,0.02629070356488228,0.05689442902803421,0.27926287055015564
bird,0:00:04,101,0.6667678952217102,0.7849422693252563,0.07783565670251846,0.07372165471315384,0.276321679353714
person,0:00:04,101,0.5913954377174377,0.23206235468387604,0.03406918793916702,0.22409692406654358,0.2656860649585724
person,0:00:04,101,0.13238757848739624,0.19328513741493225,0.014315906912088394,0.07381884008646011,0.25019705295562744
car,0:00:04,102,0.0406017079949379,0.21294790506362915,0.08102869987487793,0.1231464371085167,0.7975199222564697
car,0:00:04,102,0.6916155219078064,0.2385200560092926,0.10940380394458771,0.17450806498527527,0.7355495095252991
person,0:00:04,102,0.6267480850219727,0.259822815656662,0.04574699327349663,0.2701718509197235,0.7087163925170898
bird,0:00:04,102,0.8448892831802368,0.742416501045227,0.05272255092859268,0.09576568752527237,0.6346898674964905
person,0:00:04,102,0.14774411916732788,0.1883615255355835,0.016373109072446823,0.08479733020067215,0.6125373244285583
bird,0:00:04,102,0.4319893717765808,0.88043212890625,0.04837150499224663,0.09309997409582138,0.5906892418861389
person,0:00:04,102,0.5884191989898682,0.25425979495048523,0.036336008459329605,0.28269898891448975,0.5858630537986755
car,0:00:04,102,0.3221385180950165,0.17931972444057465,0.05663455277681351,0.09059092402458191,0.5789508819580078
car,0:00:04,102,0.7945898771286011,0.18640874326229095,0.04829591140151024,0.05709207430481911,0.5778992772102356
car,0:00:04,102,0.2515271306037903,0.1910363882780075,0.1579652726650238,0.08631617575883865,0.5724559426307678
person,0:00:04,102,0.5364532470703125,0.2645834982395172,0.05298363417387009,0.30247414112091064,0.5601083636283875
bird,0:00:04,102,0.5665510892868042,0.876510739326477,0.07124166190624237,0.11550852656364441,0.5465109348297119
car,0:00:04,102,0.47523847222328186,0.18228048086166382,0.054940320551395416,0.05665028840303421,0.5241062045097351
bird,0:00:04,102,0.052680615335702896,0.7905593514442444,0.04616590216755867,0.07047407329082489,0.48808014392852783
bird,0:00:04,102,0.06306828558444977,0.6480362415313721,0.04634205996990204,0.0651516392827034,0.47557249665260315
car,0:00:04,102,0.3823143541812897,0.18506690859794617,0.06768445670604706,0.0706835463643074,0.4595767855644226
person,0:00:04,102,0.5538999438285828,0.2725888788700104,0.04805440828204155,0.31410956382751465,0.4295860826969147
car,0:00:04,102,0.21551527082920074,0.19365039467811584,0.089560367166996,0.08582068234682083,0.4170110821723938
bird,0:00:04,102,0.07475530356168747,0.8793298006057739,0.0692153200507164,0.0838962122797966,0.4025178849697113
car,0:00:04,102,0.4654511511325836,0.182419553399086,0.03722495958209038,0.05727789178490639,0.366716206073761
bird,0:00:04,102,0.7923670411109924,0.7162870764732361,0.03502998501062393,0.0983768031001091,0.36547985672950745
bird,0:00:04,102,0.5590887665748596,0.5316013097763062,0.048578642308712006,0.04830994829535484,0.33173954486846924
bird,0:00:04,102,0.9756326675415039,0.8162996172904968,0.048046112060546875,0.07058342546224594,0.326217919588089
car,0:00:04,102,0.4876662492752075,0.18292535841464996,0.029114818200469017,0.05496915057301521,0.3139701187610626
bird,0:00:04,102,0.21754516661167145,0.8860446810722351,0.07043363153934479,0.07878722995519638,0.29734644293785095
bird,0:00:04,102,0.512493371963501,0.8259446620941162,0.05427777022123337,0.08521830290555954,0.29005181789398193
bird,0:00:04,102,0.9760178923606873,0.7152437567710876,0.030130958184599876,0.07771199196577072,0.28770723938941956
bird,0:00:04,102,0.6192901134490967,0.6124011278152466,0.03242136538028717,0.06680619716644287,0.28113600611686707
person,0:00:04,102,0.13209354877471924,0.193681001663208,0.013825464062392712,0.07328296452760696,0.2799818515777588
bird,0:00:04,102,0.5203569531440735,0.8208484053611755,0.06961365044116974,0.09563937783241272,0.27676069736480713
person,0:00:04,102,0.591352105140686,0.23077645897865295,0.034300804138183594,0.21878042817115784,0.27476951479911804
car,0:00:04,102,0.46080154180526733,0.18302829563617706,0.025935936719179153,0.05679512023925781,0.2700936794281006
person,0:00:04,102,0.5278560519218445,0.2675798535346985,0.03494240343570709,0.2973722815513611,0.26235145330429077
car,0:00:04,103,0.04063815996050835,0.21288946270942688,0.0810932144522667,0.1231054961681366,0.7940616607666016
car,0:00:04,103,0.6917573809623718,0.2382965087890625,0.10887374728918076,0.17482252418994904,0.7321913838386536
person,0:00:04,103,0.6268060207366943,0.25778651237487793,0.04563922807574272,0.27471813559532166,0.7170352339744568
car,0:00:04,103,0.7947446703910828,0.18595066666603088,0.04834594577550888,0.05783704295754433,0.670983612537384
person,0:00:04,103,0.5870205760002136,0.2573659121990204,0.03859011456370354,0.29218101501464844,0.6322165131568909
bird,0:00:04,103,0.8411054611206055,0.7465804815292358,0.054853059351444244,0.09804585576057434,0.6213639378547668
bird,0:00:04,103,0.5685686469078064,0.8719545602798462,0.0724109336733818,0.12269270420074463,0.6041387319564819
person,0:00:04,103,0.5394243597984314,0.2559855282306671,0.05921611934900284,0.27673086524009705,0.6021027565002441
person,0:00:04,103,0.1464814692735672,0.18863330781459808,0.017120743170380592,0.08442527055740356,0.5750008225440979
car,0:00:04,103,0.32200318574905396,0.179356649518013,0.056414443999528885,0.0899028331041336,0.5657561421394348
car,0:00:04,103,0.2518516778945923,0.19091884791851044,0.15832652151584625,0.08588913828134537,0.5560556650161743
bird,0:00:04,103,0.43088454008102417,0.8812388181686401,0.049791909754276276,0.08988986909389496,0.5542762875556946
bird,0:00:04,103,0.7890520691871643,0.7227414846420288,0.03719158098101616,0.10487077385187149,0.5498635172843933
car,0:00:04,103,0.47520962357521057,0.18232834339141846,0.055094145238399506,0.05679706856608391,0.5276917815208435
bird,0:00:04,103,0.060489311814308167,0.6474489569664001,0.04542837291955948,0.06217736005783081,0.5127162933349609
car,0:00:04,103,0.38544952869415283,0.18503330647945404,0.06134246289730072,0.0703631117939949,0.47490864992141724
person,0:00:04,103,0.5549813508987427,0.27124324440956116,0.035546302795410156,0.3056056499481201,0.43653470277786255
car,0:00:04,103,0.21573588252067566,0.19343507289886475,0.08933749049901962,0.08539165556430817,0.4235261380672455
car,0:00:04,103,0.46661511063575745,0.18246261775493622,0.0396055206656456,0.05742492526769638,0.392699271440506
bird,0:00:04,103,0.2160481959581375,0.8916683793067932,0.06711606681346893,0.07841797173023224,0.3784639835357666
bird,0:00:04,103,0.4740890562534332,0.6275211572647095,0.08674068748950958,0.09793023020029068,0.34732887148857117
bird,0:00:04,103,0.9766155481338501,0.7084769606590271,0.030686568468809128,0.09049513190984726,0.33793169260025024
person,0:00:04,103,0.5282191634178162,0.25399792194366455,0.03573862835764885,0.2631569802761078,0.33510032296180725
bird,0:00:04,103,0.053130052983760834,0.7910804152488708,0.047353047877550125,0.07048983871936798,0.32689976692199707
bird,0:00:04,103,0.5587713718414307,0.532076358795166,0.047428131103515625,0.04756198450922966,0.31007298827171326
car,0:00:04,103,0.48798397183418274,0.18294398486614227,0.028870869427919388,0.05511576309800148,0.3077455759048462
car,0:00:04,103,0.4610215127468109,0.18304592370986938,0.02642078325152397,0.0568508580327034,0.30171042680740356
bird,0:00:04,103,0.07412941753864288,0.8793623447418213,0.06724663078784943,0.0852457657456398,0.279579222202301
bird,0:00:04,103,0.5225372910499573,0.8221189975738525,0.0735202506184578,0.0966322124004364,0.27383944392204285
bird,0:00:04,103,0.492428719997406,0.46661168336868286,0.10035998374223709,0.1765880137681961,0.25551140308380127
bird,0:00:04,103,0.6193292140960693,0.6125455498695374,0.031796835362911224,0.0678076297044754,0.2540295720100403
bird,0:00:04,103,0.9757639169692993,0.8171829581260681,0.04774322360754013,0.0707855224609375,0.25341951847076416
bird,0:00:04,103,0.510837972164154,0.8264362215995789,0.050705686211586,0.08787468820810318,0.25181078910827637
car,0:00:04,104,0.04064740240573883,0.21288418769836426,0.08109506219625473,0.1229943186044693,0.7958661913871765
person,0:00:04,104,0.625787615776062,0.25711360573768616,0.047486621886491776,0.2821798324584961,0.7416319847106934
car,0:00:04,104,0.6918737292289734,0.23828811943531036,0.10893554985523224,0.17479248344898224,0.7267968654632568
car,0:00:04,104,0.7950708866119385,0.18609514832496643,0.04762706905603409,0.05804498493671417,0.6717751622200012
person,0:00:04,104,0.5864158868789673,0.25715792179107666,0.03914610669016838,0.292123407125473,0.6623278856277466
person,0:00:04,104,0.5399214625358582,0.2741408348083496,0.06161785125732422,0.3119371831417084,0.6288200616836548
bird,0:00:04,104,0.8354079127311707,0.7442445158958435,0.05395049974322319,0.09239247441291809,0.6100961565971375
bird,0:00:04,104,0.7838867902755737,0.7236521244049072,0.03394775465130806,0.09444856643676758,0.6063377857208252
bird,0:00:04,104,0.5696424841880798,0.8693630695343018,0.07309605181217194,0.12719641625881195,0.599208652973175
person,0:00:04,104,0.14518149197101593,0.18691067397594452,0.017336225137114525,0.08906597644090652,0.589118480682373
car,0:00:04,104,0.25242486596107483,0.19010332226753235,0.16223382949829102,0.08780687302350998,0.5708103775978088
bird,0:00:04,104,0.4305831789970398,0.8812299966812134,0.049356650561094284,0.08904927223920822,0.5689933896064758
car,0:00:04,104,0.32196375727653503,0.17941878736019135,0.05634260177612305,0.09073621779680252,0.5667927861213684
car,0:00:04,104,0.47527164220809937,0.18225829303264618,0.05535125732421875,0.05671408027410507,0.5552631616592407
person,0:00:04,104,0.5541702508926392,0.273574560880661,0.0362369529902935,0.30492866039276123,0.511167585849762
bird,0:00:04,104,0.475681871175766,0.5000473260879517,0.053183458745479584,0.12785814702510834,0.49176788330078125
bird,0:00:04,104,0.49447935819625854,0.6169247031211853,0.0803498923778534,0.11137627810239792,0.48882895708084106
car,0:00:04,104,0.38283511996269226,0.1850605458021164,0.06666974723339081,0.07061707973480225,0.4658666253089905
bird,0:00:04,104,0.0531463548541069,0.790349006652832,0.04727732390165329,0.06878170371055603,0.4301591217517853
car,0:00:04,104,0.21584057807922363,0.19364525377750397,0.08751773834228516,0.08363058418035507,0.3962976336479187
bird,0:00:04,104,0.07386015355587006,0.8788445591926575,0.0665174275636673,0.08302171528339386,0.3443206250667572
bird,0:00:04,104,0.05832798033952713,0.6464859843254089,0.045029569417238235,0.06134660542011261,0.340652734041214
bird,0:00:04,104,0.9753274917602539,0.8161102533340454,0.048617172986269,0.0676354318857193,0.30618762969970703
bird,0:00:04,104,0.21502837538719177,0.890752911567688,0.06606055796146393,0.0743069127202034,0.30160436034202576
bird,0:00:04,104,0.5566626191139221,0.5314787030220032,0.048166561871767044,0.04613477736711502,0.2892167568206787
bird,0:00:04,104,0.5095356106758118,0.8251689672470093,0.04661598056554794,0.08731299638748169,0.28893643617630005
bird,0:00:04,104,0.6615249514579773,0.7846345901489258,0.08185157924890518,0.08899535983800888,0.28538793325424194
car,0:00:04,104,0.4881017804145813,0.1828584522008896,0.029483795166015625,0.054922908544540405,0.28192567825317383
bird,0:00:04,104,0.6182268857955933,0.6148722171783447,0.029170291498303413,0.06098971888422966,0.26029276847839355
car,0:00:04,104,0.46101322770118713,0.18291006982326508,0.02660217322409153,0.05690765380859375,0.25413990020751953
car,0:00:04,105,0.04062817990779877,0.21296556293964386,0.0810612365603447,0.12307882308959961,0.7821760773658752
person,0:00:04,105,0.6252400875091553,0.2537781894207001,0.048288919031620026,0.2753532826900482,0.7209094762802124
car,0:00:04,105,0.6918973326683044,0.23833929002285004,0.10900058597326279,0.17516347765922546,0.7166796326637268
person,0:00:04,105,0.5396420955657959,0.27699631452560425,0.061289023607969284,0.3093319535255432,0.6835474371910095
bird,0:00:04,105,0.8303890228271484,0.7473576068878174,0.052637290209531784,0.09635535627603531,0.6785141825675964
car,0:00:04,105,0.7949727773666382,0.1860247254371643,0.047655485570430756,0.057784270495176315,0.6605298519134521
person,0:00:04,105,0.5852882266044617,0.25550156831741333,0.04110527038574219,0.29185882210731506,0.6258935928344727
bird,0:00:04,105,0.5695821642875671,0.8707848191261292,0.07363755255937576,0.12720505893230438,0.5939152836799622
bird,0:00:04,105,0.4304490387439728,0.8819239735603333,0.04979715496301651,0.08840332180261612,0.5721107125282288
car,0:00:04,105,0.25311219692230225,0.19037789106369019,0.16340011358261108,0.08737504482269287,0.5538243651390076
person,0:00:04,105,0.144093856215477,0.18667657673358917,0.01750960387289524,0.08756858110427856,0.5409561991691589
car,0:00:04,105,0.4750143587589264,0.18228305876255035,0.054741762578487396,0.05678321048617363,0.5215181112289429
car,0:00:04,105,0.32178789377212524,0.17915552854537964,0.05643339082598686,0.09054158627986908,0.5080348253250122
person,0:00:04,105,0.5501911044120789,0.275612473487854,0.041619110852479935,0.30497217178344727,0.4624272584915161
car,0:00:04,105,0.3823715150356293,0.18501801788806915,0.06743431091308594,0.07069706171751022,0.4620972275733948
bird,0:00:04,105,0.4829040467739105,0.5479462146759033,0.06141700595617294,0.12545132637023926,0.45755547285079956
car,0:00:04,105,0.2160436362028122,0.19379928708076477,0.08789658546447754,0.08348753303289413,0.44138896465301514
bird,0:00:04,105,0.05267160013318062,0.7894829511642456,0.046328019350767136,0.0675065815448761,0.39761120080947876
car,0:00:04,105,0.46675920486450195,0.18238724768161774,0.03999614715576172,0.057402461767196655,0.37613484263420105
bird,0:00:04,105,0.7776826024055481,0.7225653529167175,0.035084087401628494,0.1066596731543541,0.346286416053772
bird,0:00:04,105,0.07059282809495926,0.8795628547668457,0.058962661772966385,0.08085682988166809,0.3452962040901184
bird,0:00:04,105,0.9748813509941101,0.8167538046836853,0.049454499036073685,0.06608683615922928,0.34229955077171326
bird,0:00:04,105,0.5104961395263672,0.8245223164558411,0.0493006706237793,0.08994157612323761,0.31039249897003174
car,0:00:04,105,0.4879312515258789,0.1829785257577896,0.02916126325726509,0.05528208240866661,0.3010530471801758
car,0:00:04,105,0.4609604775905609,0.1829906404018402,0.026352310553193092,0.056979794055223465,0.28473395109176636
